ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields,
f3129717-9ab5-4134-81ab-f39899bc3897,GAS-5 - Test cases,,GAS-11,2.1. GUI test - Validating that the user can access the PAID Online Damage Notification Module,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 17:57,PASS,,6/17/2024 11:52,,,,,,d9144470-a0a5-45a7-b302-2bb662a0cc92,1,Open internet browser,,Internet browser is open,PASS,,,
f3129717-9ab5-4134-81ab-f39899bc3897,GAS-5 - Test cases,,GAS-11,2.1. GUI test - Validating that the user can access the PAID Online Damage Notification Module,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 17:57,PASS,,6/17/2024 11:52,,,,,,41f2a6e0-6ec3-4ebe-8777-47066d68ff52,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
f3129717-9ab5-4134-81ab-f39899bc3897,GAS-5 - Test cases,,GAS-11,2.1. GUI test - Validating that the user can access the PAID Online Damage Notification Module,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 17:57,PASS,,6/17/2024 11:52,,,,,,79e18cda-b6e4-440a-8bf3-fcee060709d9,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
f3129717-9ab5-4134-81ab-f39899bc3897,GAS-5 - Test cases,,GAS-11,2.1. GUI test - Validating that the user can access the PAID Online Damage Notification Module,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 17:57,PASS,,6/17/2024 11:52,,,,,,c7c01580-da71-4c91-9a46-a66163c0d20f,4,Close internet browser,,Internet browser is closed,PASS,,,
ad992587-549a-4e90-8cdb-34958d24026b,GAS-5 - Test cases,Cap.2.2,GAS-12,"2.2. Positive testing - Validating that the user can access the ""Validare Polita PAD"" screen by providing valid data in the welcome screen of PAID Online Damage Notification Module",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 18:04,PASS,,6/19/2024 17:33,,,,,,d795c080-d664-4832-9db9-a0adb4f779b7,1,Open internet browser,,Internet browser is open,PASS,,,
ad992587-549a-4e90-8cdb-34958d24026b,GAS-5 - Test cases,Cap.2.2,GAS-12,"2.2. Positive testing - Validating that the user can access the ""Validare Polita PAD"" screen by providing valid data in the welcome screen of PAID Online Damage Notification Module",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 18:04,PASS,,6/19/2024 17:33,,,,,,746b5b55-adf0-4650-ab33-984627da02dc,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
ad992587-549a-4e90-8cdb-34958d24026b,GAS-5 - Test cases,Cap.2.2,GAS-12,"2.2. Positive testing - Validating that the user can access the ""Validare Polita PAD"" screen by providing valid data in the welcome screen of PAID Online Damage Notification Module",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 18:04,PASS,,6/19/2024 17:33,,,,,,a6f0db36-f006-40c8-82c2-6382743ae53a,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
ad992587-549a-4e90-8cdb-34958d24026b,GAS-5 - Test cases,Cap.2.2,GAS-12,"2.2. Positive testing - Validating that the user can access the ""Validare Polita PAD"" screen by providing valid data in the welcome screen of PAID Online Damage Notification Module",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 18:04,PASS,,6/19/2024 17:33,,,,,,f2b799f6-a511-4b27-9cc7-ef1c5ec724f1,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
ad992587-549a-4e90-8cdb-34958d24026b,GAS-5 - Test cases,Cap.2.2,GAS-12,"2.2. Positive testing - Validating that the user can access the ""Validare Polita PAD"" screen by providing valid data in the welcome screen of PAID Online Damage Notification Module",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 18:04,PASS,,6/19/2024 17:33,,,,,,f90405df-cca3-47b3-92a4-630db75481ee,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
ad992587-549a-4e90-8cdb-34958d24026b,GAS-5 - Test cases,Cap.2.2,GAS-12,"2.2. Positive testing - Validating that the user can access the ""Validare Polita PAD"" screen by providing valid data in the welcome screen of PAID Online Damage Notification Module",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 18:04,PASS,,6/19/2024 17:33,,,,,,61cd360f-42a6-4b79-83ce-1d998232d1dc,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
